F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
4,2.5,2090,5195,2,0,A,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,23145,,
4,2.5,2789,3960,2,0,A,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,24244,,
4,2.5,2906,5893,2,0,A,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950,20834,,
5,2.5,2550,6405,2,0,A,3,7,2550,0,2008,0,98065,,-121.869,2190,5900,29673,7583,
4,2.75,3550,,2,0,A,3,9,3550,0,2014,0,98059,47.4827,-122.131,3550,9421,23333,5227,
3,2.25,1590,926,3,0,A,3,8,1590,0,2014,0,98136,,-122.387,1640,1321,27066,8685,
3,2.25,1950,1968,2,0,A,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968,11162,,
4,2.5,3250,4500,2,0,A,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,15892,,
5,4.5,4590,14685,2,0,A,3,10,4590,0,2009,0,98033,47.664,-122.2,3030,9486,14470,6334,
4,2.75,3070,7201,2,0,A,3,9,,0,2006,0,98059,47.4897,-122.147,2880,8364,28807,7801,
4,3.25,3030,7644,2,0,A,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908,14468,,
3,2.5,2610,5845,2,0,A,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,27144,,
4,3.5,3150,6202,2,0,A,3,7,3150,0,2005,0,98042,,-122.162,2950,5940,24863,6935,
3,1.5,1240,983,3,0,A,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026,26377,,
3,2.5,1680,2801,2,0,A,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723,16741,,
3,2.5,2220,5279,2,0,A,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297,20130,,
4,3.25,4800,,2,0,A,3,10,4800,0,2011,0,98059,47.5311,-122.134,4750,13602,23288,9991,
4,2.5,3100,,2,0,A,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130,28562,8978,
4,4,7850,89651,2,0,A,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832,23830,,
4,2.75,3590,5625,2,0,A,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625,13615,5938,
4,2,1590,942,3,0,A,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,18724,,
3,2.5,2242,4800,2,0,A,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800,13126,,
3,3.5,2490,3582,2,0,A,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,13035,,
3,2,1530,1442,3,0,A,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456,20793,5871,
4,2.5,2150,3143,2,0,A,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200,22828,,
3,2.5,2440,,2,0,A,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,5480,11428,,
3,1.5,1270,1483,3,0,A,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413,12166,,
3,2.25,1450,4706,2,0,A,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667,29696,,
3,2.5,2690,4047,3,0,A,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000,14635,9931,
4,2.5,2755,4831,2,0,A,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831,21330,,
4,3.5,2650,3474,2,0,A,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474,10874,,
3,3.25,2310,3075,2,0,A,3,8,1730,580,2005,0,98116,47.5644,-122.383,2310,3075,28912,6040,
2,3,1460,1452,2,0,A,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452,15438,,
3,1,1400,9000,1,0,A,5,7,1400,0,1959,0,98059,47.5022,-122.145,1440,8400,16056,7871,
3,2.5,2196,7475,2,0,A,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755,28952,,
3,2.25,2020,2750,2,0,A,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546,16688,,
5,4.5,4280,8465,2,0,A,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067,29834,,
3,3,2340,5002,2,0,A,3,8,2340,0,2013,0,98045,,-121.773,2790,5375,12464,,
4,2.5,2220,,2,0,A,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,11826,,
4,4,4420,,2,0,A,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797,10937,9485,
3,2,1580,4961,2,0,A,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000,12940,,
4,2.75,3550,6558,2,0,A,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617,18826,,
2,1.75,1510,851,3,0,A,3,8,1420,90,2013,0,98107,,-122.358,1300,1338,15608,5205,
3,3.5,1360,1419,2,0,A,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,26688,,
3,2.5,2040,13590,2,0,A,3,8,,0,2009,0,98042,,-122.04,1850,12485,15880,,
1,1.5,1120,912,3,0,A,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200,20956,,
4,3.5,4490,5099,2,0,A,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,17818,8653,
4,2.5,3560,6786,2,0,A,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886,10618,,
2,2.5,2150,5760,1,0,A,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,13213,,
3,2.5,2130,5088,2,0,A,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762,11183,,
5,2.75,2990,6370,2,0,A,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740,12251,,
4,2.5,1847,8000,2,0,A,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000,21193,,
4,2.5,2610,,2,0,A,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421,21872,7744,
3,2.25,1670,107157,1,0,A,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900,17998,,
3,2.5,1860,415126,2,0,A,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014,20737,7550,
4,3.5,3440,9776,2,0,A,3,10,,0,2006,0,98040,47.5374,-122.216,2400,11000,24366,6341,
4,3.5,3510,9364,2,0,A,3,10,,0,2001,0,98065,47.54,-121.876,3510,9161,20035,9850,
3,2.5,1740,1279,3,0,A,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1280,13279,,
4,2.5,2240,5500,2,0,A,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500,15901,,
3,2.25,1550,1485,3,0,A,3,8,,0,2011,0,98103,47.6989,-122.346,1550,1480,27265,,
4,2,1390,745,3,0,A,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,942,21075,7800,
3,3,2500,6000,2,0,A,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000,15012,6883,
3,3.5,2710,3326,2,0,A,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738,23711,,
3,2.5,1720,3012,2,0,A,3,9,1720,0,2011,0,98133,47.7312,-122.334,1720,7658,15379,9208,
3,2.25,1760,1146,3,0,A,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472,28150,9843,
4,2.25,2270,8196,1,0,A,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122,27857,8555,
3,3.5,1690,,2,0,A,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694,26231,9607,
5,3.5,4000,9234,2,0,A,3,9,4000,0,2015,0,98024,,-121.887,3690,6600,26288,6968,
4,2.5,2880,9003,2,0,A,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,29418,,
3,2.5,1480,1531,3,0,A,3,8,,0,2014,0,98107,47.669,-122.402,1530,1321,12120,,
3,2.5,1950,4949,2,0,A,3,7,,0,2009,0,98065,47.5155,-121.87,2200,5740,29171,,
4,2.75,2700,,2,0,A,3,9,,0,2009,0,98065,47.5209,-121.874,2700,5747,18118,6179,
2,3,2210,,2,0,A,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933,17980,,
4,3.5,2370,,2.5,0,A,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425,19084,,
3,2.5,1310,1254,2,0,A,3,7,850,460,2007,0,98116,,-122.384,1310,1372,16347,,
3,2.5,2410,4293,2,0,A,3,7,2410,0,2007,0,98065,47.5196,-121.869,2190,5900,12765,8105,
5,1.5,3360,5402,2,0,A,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415,12015,9693,
4,3.25,3040,4155,2,0,A,3,8,2350,690,2013,0,98029,47.5429,-122.012,2680,4000,12471,,
4,2.25,2140,6355,2,0,A,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746,10811,9615,
3,2.5,1720,1715,2,0,A,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626,19312,9650,
4,2.5,2658,3960,2,0,A,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,20055,,
3,3.25,1480,983,2,0,A,3,8,,300,2013,0,98106,47.5555,-122.363,1330,1062,25905,7187,
2,2,1350,,3,0,A,3,8,,0,2013,0,98199,47.649,-122.383,1310,982,20291,,
3,2.5,1150,1194,2,0,A,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714,12605,,
3,1.75,1690,1468,2,0,A,3,8,1380,310,2008,0,98108,,-122.297,1690,1936,15814,5516,
2,1.75,1270,1916,2,0,A,3,8,1270,0,2012,0,98108,47.5648,-122.294,1140,1916,24061,,
3,2.5,2655,5080,2,0,A,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,25285,5534,
2,1,880,1165,2,0,A,3,8,880,0,2005,0,98122,47.6192,-122.297,1640,3825,11548,,
4,4.25,4645,7757,2,0,A,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970,19975,6327,
3,1.5,1270,1443,3,0,A,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,17654,,
2,1.75,1728,95950,1,0,D,3,9,,0,2012,0,98070,,-122.443,1720,35735,21054,9830,
3,2.25,1950,7221,1,0,A,4,8,1950,0,2006,0,98188,47.431,-122.285,2310,8125,14797,,
4,2.5,3170,3862,3,0,A,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,25377,,
2,2.5,1233,1244,2,0,A,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300,28383,5131,
3,2.5,2570,4600,2,0,A,3,8,2570,0,2014,0,98092,47.2582,-122.196,2570,5000,22685,,
3,2,1560,1020,3,0,A,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728,21006,7688,
3,1.75,1630,1166,2,0,A,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,29819,7448,
4,2.5,2510,7245,2,0,A,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900,29536,,
4,2.5,2223,,2,0,A,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,18512,,
2,2.25,1230,1058,2,0,A,3,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,29902,7587,
5,2.75,3050,7520,2,0,A,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800,29038,7519,
5,2.75,2710,,2,0,A,3,8,2710,0,2014,0,98038,47.3555,-122.061,2530,4759,17527,,
4,2.5,2090,4400,2,0,A,3,8,2090,0,2011,0,98118,,-122.286,2090,3430,19773,9984,
3,2.5,1440,1068,2,0,A,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483,22186,,
3,2.5,2500,51836,1,0,A,3,9,1510,990,2013,0,98027,47.4694,-121.989,2270,54450,11032,5240,
4,2.75,2740,7872,2,0,A,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300,13240,,
5,3.25,3360,6120,2,0,A,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398,21011,,
4,2.75,2280,5013,2,0,A,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,18550,8296,
4,2.75,3520,5500,2,0,A,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,11991,6570,
2,1.5,1320,826,2,0,A,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,26897,,
4,2.75,3410,5838,2,0,A,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,10260,6066,
3,2.25,2730,9388,1,0,A,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701,27148,,
3,2.5,1780,2778,2,0,A,3,8,1530,250,2007,0,98126,47.5487,-122.372,1380,1998,25378,,
3,2.5,1427,4337,2,0,A,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,4347,23576,9939,
4,2.5,2910,6555,2,0,A,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419,10777,6067,
4,2.75,3250,,2,0,A,3,8,3250,0,2011,0,98059,47.4806,-122.125,2730,5667,18244,,
5,3.5,3630,8100,2,0,A,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,8246,14543,,
2,2.5,1680,975,3,0,A,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977,18910,,
3,2.5,2280,2296,3,0,A,3,9,1890,390,2013,0,98112,47.6256,-122.299,1390,4000,25237,,
3,2.5,3310,4682,2,0,A,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5166,11963,,
3,3,1290,1112,3,0,A,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,9000,20913,,
5,4.75,3940,7067,2,0,A,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735,20785,,
4,2.5,2170,6000,2,0,A,3,7,1630,540,2008,0,98106,47.5589,-122.365,1720,5668,17664,,
4,3.5,3290,8059,2,0,A,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,19273,,
3,2.5,2550,5376,2,0,A,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,23777,,
3,2.25,1140,977,2,0,A,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,14629,,
4,2.5,2300,3825,2,0,A,3,7,2300,0,2012,0,98042,47.3594,-122.082,2110,3825,19925,,
4,3.25,2670,5001,1,0,A,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5001,28740,,
4,2.5,2440,6651,2,0,A,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653,28839,,
2,2.5,1611,2210,2,0,C,3,10,1611,0,2005,0,98109,47.6291,-122.347,2070,2182,12764,8365,
3,3.5,2710,3290,2,0,A,3,8,1650,1060,2006,0,98027,,-122.072,2440,3290,26669,,
3,2.75,2015,16807,2,1,E,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,22639,5035,
4,3.25,3444,5166,2,0,A,3,8,2714,730,2014,0,98023,47.2966,-122.348,2848,5182,11631,,
3,2.5,3060,9576,2,0,A,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,10655,,
4,2.5,2050,2772,2,0,A,3,8,2050,0,2013,0,98029,47.5431,-122.011,1800,2886,29312,,
3,1.5,1390,1882,2,0,A,3,7,,0,2014,0,98108,47.5667,-122.297,1490,2175,28788,,
2,2.5,1240,1249,3,0,A,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500,14387,8183,
4,3.25,3750,74052,2,0,A,3,10,3750,0,2013,0,98053,,-122.006,4920,74052,27447,,
3,3.25,1410,1442,3,0,A,3,8,,50,2006,0,98125,47.7183,-122.317,1500,1200,21516,,
4,2.5,2448,4949,2,0,A,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446,22925,8647,
3,2.75,2600,64626,1.5,0,A,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626,15585,,
4,3.25,3330,9000,2,0,A,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,16086,,
2,2.25,1160,1010,2,0,A,3,8,1000,160,2006,0,98112,47.6207,-122.301,1200,1170,12743,5575,
2,2.25,1330,1380,2,0,A,3,8,1060,270,2005,0,98116,47.577,-122.41,1580,4802,20836,,
3,2.5,2830,4334,3,1,E,3,10,2830,0,2006,0,98074,,-122.071,2830,38211,13091,,
3,2.5,1610,3517,2,0,A,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,13600,7691,
4,2.5,2800,,2,0,A,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200,14232,,
5,3.75,4570,10194,2,0,A,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560,22527,,
4,2.5,2820,6120,2,0,A,3,9,2820,0,2014,0,98115,,-122.293,1510,6120,29257,,
4,2.5,2570,9470,2,0,A,3,9,2570,0,2006,0,98033,47.6548,-122.19,2570,10663,25231,6055,
3,2.25,1710,1193,2,0,A,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193,24278,,
3,1.5,1220,3286,2,0,A,3,7,,0,1982,0,98033,47.7168,-122.189,1220,2640,15170,,
3,2.25,1650,946,3,0,A,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,25391,,
2,1.5,1130,,2,0,A,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340,12710,,
3,2.25,1489,,2,0,A,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200,13457,6553,
5,2.5,2690,5557,2,0,A,3,7,2690,0,2012,0,98178,47.4914,-122.253,2090,10500,13261,,
3,2.25,1530,1305,2,0,A,3,7,1116,414,2007,0,98177,47.7034,-122.357,1320,1427,20939,,
3,2.5,1600,6315,2,0,A,3,8,1600,0,2013,0,98092,,-122.198,1608,4300,12987,,
2,1.5,1000,1251,2,0,A,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,1187,11476,,
4,3.5,2440,3012,3,0,B,3,8,2440,0,2005,0,98117,47.6923,-122.392,1860,4650,24554,,
3,2.5,1260,,3,0,A,3,8,1260,0,2007,0,98107,,-122.387,1320,2500,23939,,
3,2.5,1660,1692,3,0,A,3,7,1610,50,2005,0,98115,,-122.322,1210,1230,17095,,
3,2.25,1190,1137,2,0,A,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080,19227,,
3,3,1520,,3,0,A,3,8,,0,2009,0,98125,,-122.284,1360,1939,22776,,
5,2.75,3250,8100,2,0,A,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100,20759,8476,
4,3.25,4700,9160,1,0,E,3,11,2520,2180,2005,0,98116,47.5744,-122.406,2240,8700,15671,,
3,2.5,1480,1663,2,0,A,3,9,,300,2012,0,98126,47.5443,-122.375,1380,1537,26143,,
2,2.5,2380,,1,0,C,3,8,2380,0,2011,0,98053,,-122.019,1610,5000,21497,,
3,2.25,1640,1873,3,0,A,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,3920,14945,,
3,3.5,1650,2262,3,0,A,3,8,,0,2010,0,98103,47.6823,-122.347,1620,3166,13052,7589,
5,4.75,5305,,2,0,C,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200,14233,,
2,2.5,1278,987,2,0,A,3,7,1002,276,2007,0,98136,47.5532,-122.381,1220,1287,11150,,
3,2.5,1200,813,3,0,A,3,9,1200,0,2010,0,98144,47.5894,-122.315,1750,4365,12892,,
2,1.5,690,1058,2,0,A,3,7,690,0,2005,0,98103,47.6951,-122.343,690,1058,15038,9569,
4,2.5,3202,4964,2,0,A,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886,28557,,
3,2.25,1347,1292,3,0,A,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,14496,,
4,3.5,2960,6000,2,0,A,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000,11876,,
1,0.75,740,1284,1,0,A,4,6,740,0,1928,0,98107,47.6741,-122.406,1430,3988,22910,,
2,2.25,1200,1137,3,0,A,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295,13402,7433,
5,3.5,4320,7502,2,0,A,3,9,,820,2012,0,98056,47.5235,-122.168,3250,7538,13923,7426,
3,2.5,2310,7348,1,0,D,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153,14242,,
3,2,1490,1286,3,0,A,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230,18885,,
3,2,1480,800,2,0,A,3,8,1000,480,2014,0,98136,47.5492,-122.387,1480,886,15101,,
3,2.25,1481,2820,2,0,A,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,3028,28265,,
3,3,1730,1902,3,0,A,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,17013,5400,
4,3.5,3900,8391,2,0,A,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,26765,,
3,3.5,1130,1449,3,0,A,3,7,1130,0,2005,0,98103,47.6968,-122.348,1130,1200,10527,8387,
4,3.25,3230,4838,2,0,A,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094,21622,,
5,3.5,3920,5150,2,0,A,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530,11231,,
2,1.5,1190,,2,0,A,3,8,,0,2007,0,98122,47.6161,-122.302,1280,3360,27179,,
4,2.5,2311,4396,2,0,A,3,9,,0,2014,0,98092,47.3276,-122.163,2458,4616,20309,9341,
3,2.5,1810,914,3,0,A,3,8,1380,430,2008,0,98116,47.5732,-122.387,1810,914,29181,,
4,2.5,3290,6203,2,0,A,3,9,,0,2008,0,98065,47.5441,-121.86,2990,6835,21732,,
4,2.5,3250,5000,2,0,A,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507,13637,7848,
4,2.5,2544,4071,2,0,A,3,9,2544,0,2013,0,98030,47.341,-122.179,2358,4179,20541,,
3,2.5,1380,1389,3,0,A,3,8,,0,2008,0,98102,47.6427,-122.327,1380,1249,28683,7475,
3,2.25,1430,800,2,0,A,3,8,1140,290,2011,0,98136,47.5477,-122.388,1430,1387,12805,,
3,2.5,3490,28213,1.5,0,C,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628,25675,,
2,1.5,910,966,2,0,A,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400,26441,,
4,3.25,3080,4120,2,0,A,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,10946,,
3,2.5,2280,6031,2,0,A,3,8,2280,0,2011,0,98019,47.7322,-121.966,2430,7200,19797,,
3,2.5,1660,1344,3,0,A,3,8,1660,0,2008,0,98102,47.644,-122.327,1750,2040,13156,6567,
4,2.5,3320,7429,2,0,A,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,25108,,
5,4,1680,7268,1,0,A,3,8,1370,310,2008,0,98106,,-122.356,2040,8259,28006,,
4,3.5,2584,5005,2,0,A,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,15875,,
3,2.5,2217,8019,2,0,A,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037,14358,,
3,2.5,2480,4136,2,0,A,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314,29851,,
3,2.5,2610,7256,2,0,A,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206,15743,,
4,3,3240,5562,2,0,A,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562,29470,,
4,3.25,3569,8327,2,0,A,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251,17368,7474,
4,2.5,3181,5831,2,0,A,3,8,3181,0,2014,0,98003,47.2716,-122.297,2056,24393,13157,,
4,2.5,1921,4888,2,0,A,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140,19958,,
3,2.5,1570,4926,2,0,A,3,8,,0,2014,0,98065,47.5342,-121.842,1800,3202,12418,,
3,2.5,1940,3211,2,0,A,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078,15799,,
3,2.5,1940,3211,2,0,A,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078,11464,,
4,2.5,2210,13721,2,0,A,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,21196,7028,
3,2.25,1280,,2,0,A,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681,14307,,
3,2,1520,5040,2,0,A,3,7,1520,0,1977,2006,98177,47.777,-122.362,1860,8710,12642,,
2,2.25,1230,1078,2,0,A,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817,13301,,
3,2.5,1480,2159,3,0,A,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554,13591,5855,
4,2.5,2612,5850,2,0,A,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984,22612,,
3,2.5,2350,4975,2,0,A,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951,17156,,
3,2.5,1300,1590,2,0,A,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,18580,9879,
4,1.5,2020,,1,0,A,4,7,2020,0,1960,0,98059,47.502,-122.146,1410,8080,19116,7548,
3,2.5,2140,2867,2,0,A,3,8,1960,180,2005,0,98027,47.5357,-122.073,2280,2836,27813,,
3,2.25,1380,1621,2,0,A,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403,24375,,
4,3.5,2730,3047,2,0,A,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,10812,5172,
4,3.5,4220,,2,0,A,3,9,2910,1310,2006,0,98065,47.5392,-121.862,4290,6637,18633,9121,
3,2.5,1570,1433,3,0,A,3,8,1570,0,2010,0,98103,,-122.336,1570,2652,25680,,
4,3.5,4670,6000,2,0,D,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000,17146,,
3,2.25,1370,,3,0,A,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635,16509,,
4,3.5,3273,5115,2,0,A,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,5100,21694,5816,
3,4,3880,13095,2,0,D,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830,15254,,
3,3.5,1494,,3,0,A,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264,26492,,
3,2.5,2930,5641,2,0,A,3,8,2930,0,2013,0,98052,47.71,-122.113,3300,5641,20467,5078,
4,2.5,2598,5553,2,0,A,3,9,2598,0,2014,0,98092,,-122.178,2502,4900,26923,,
3,2.5,2242,4995,2,0,A,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942,11358,,
4,2.5,2830,5932,2,0,A,3,9,2830,0,2014,0,98199,47.6479,-122.408,2840,5593,20244,5484,
4,2.5,2710,6937,2,0,A,3,7,2710,0,2009,0,98065,47.5153,-121.871,2380,5866,18308,,
4,2.75,2320,4344,2,0,A,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770,20006,7408,
4,2.5,2720,7991,2,0,A,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611,20206,9211,
3,1.75,1650,1180,3,0,A,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960,14672,,
3,3.25,1430,1348,2,0,A,3,8,,270,2008,0,98107,47.6743,-122.374,1160,1265,17083,6344,
4,2.5,2090,5040,2,0,A,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000,10226,,
4,3.5,3660,4903,2,0,A,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992,18601,6008,
4,3.5,4220,8417,3,0,A,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435,16042,,
2,2.5,1450,1213,2,0,A,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456,25378,,
4,3.75,3460,6738,2,0,A,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120,28910,9227,
3,2.5,1350,874,3,0,A,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,11707,,
4,2.75,3000,5470,2,0,A,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,22128,5758,
4,2.5,2950,10003,2,0,A,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323,29431,,
